# t=(1,0,0)M=(1,1,0,0) MP=(1,1.2,0.01,0.02) R=yrotate(atan(0.5))
0 1.490025985794290e-01 -4.626039555435194e-02	0 1.943614006512369e-01 -3.422881063254829e-02	1.0
0 1.758061870023414e-01 2.424947871286717e-01	0 8.187104661514348e-02 2.896257538478406e-01	1.0
0 -9.268735981212467e-02 1.508794073748071e-01	0 -1.068944051593142e-01 1.724757882314996e-01	1.0
0 2.535144576765081e-02 -1.061734080489990e-02	0 5.550753591605154e-02 8.344978321046352e-03	1.0
0 -5.513982879337417e-02 5.464785806175152e-03	0 4.010073744596064e-02 2.595370040986231e-02	1.0
0 1.877038038880017e-01 6.120593329582797e-02	0 2.191677264372709e-01 9.256353949747213e-02	1.0
0 -2.363630610916839e-01 7.054595787856807e-02	0 -2.633989304788537e-01 8.536727552964073e-02	1.0
0 -1.115857231432403e-01 -1.574394944087888e-01	0 -2.581125150007291e-02 -1.459560728559054e-01	1.0
0 -2.106534072671200e-01 -6.077812392963376e-02	0 -2.196054575226969e-01 -3.774489505136320e-02	1.0
0 -2.276674673997293e-01 2.903666596429490e-01	0 -2.104205701762659e-01 2.973067043435731e-01	1.0
0 6.121438309013270e-03 1.605158766110939e-01	0 3.657240859232840e-02 1.945727142221020e-01	1.0
0 -1.007605952868416e-01 6.795096485221602e-02	0 -6.304073320111077e-02 9.026910240339450e-02	1.0
0 -3.579890054627459e-03 2.637492870329709e-01	0 -3.798423454172341e-02 2.962936216236500e-01	1.0
0 1.195453736866061e-01 1.178237639946102e-02	0 1.642438764492686e-01 3.362147079460782e-02	1.0
0 -5.594715017824142e-02 2.195515137651721e-01	0 -7.919679672133037e-02 2.451379153094881e-01	1.0
0 -6.099216123636413e-02 1.272100670748301e-01	0 3.070690996698140e-02 1.579497926585713e-01	1.0
0 -2.123621476825806e-01 2.217809015777990e-01	0 -1.422178514312849e-01 2.399232554390287e-01	1.0
0 -1.913549369118980e-01 -1.422810294023405e-01	0 -1.057866364956142e-01 -1.238710198459030e-01	1.0
0 2.494820083724216e-01 -9.660518815503244e-02	0 1.021953934710834e-01 -8.846732658066617e-02	1.0
0 -3.070681524231924e-01 -2.706056896102281e-02	0 -2.932581255312773e-01 -4.640467623594132e-03	1.0
0 -1.089497819582030e-01 1.959173049468363e-01	0 -9.985047204844052e-03 2.281792846422179e-01	1.0
